,l,b,h,label
121,100,130,321,0
1150,677,677,677,1
1633,658,658,658,1
899,425,220,11,0
489,721,395,779,0
1129,493,493,493,1
191,406,374,733,0
1818,835,835,835,1
1593,488,488,488,1
1765,924,924,924,1
254,242,826,874,0
1663,459,459,459,1
1534,869,869,869,1
448,877,840,308,0
266,225,793,850,0
808,886,747,64,0
379,598,563,764,0
1546,56,56,56,1
1820,422,422,422,1
322,781,967,588,0
440,284,209,107,0
1555,379,379,379,1
1895,678,678,678,1
1387,82,82,82,1
1314,737,737,737,1
1472,825,825,825,1
1621,13,13,13,1
1660,456,456,456,1
956,922,978,985,0
1500,20,20,20,1
1603,577,577,577,1
1266,246,246,246,1
1045,824,824,824,1
911,534,383,723,0
281,484,46,316,0
993,309,542,312,0
1362,309,309,309,1
958,528,958,989,0
858,90,933,314,0
1824,233,233,233,1
1128,134,134,134,1
1120,210,210,210,1
1081,412,412,412,1
100,67,327,589,0
1575,340,340,340,1
247,909,52,811,0
780,673,399,143,0
1019,732,732,732,1
1631,777,777,777,1
971,387,60,774,0
1467,412,412,412,1
978,529,418,721,0
1918,662,662,662,1
708,712,164,211,0
1207,942,942,942,1
659,795,348,411,0
878,986,946,937,0
1066,885,885,885,1
1952,780,780,780,1
1488,775,775,775,1
754,476,815,164,0
128,372,121,27,0
1000,540,540,540,1
1996,366,366,366,1
215,774,507,300,0
1276,344,344,344,1
1230,627,627,627,1
1800,191,191,191,1
558,377,446,936,0
652,807,757,519,0
621,22,445,234,0
1123,744,744,744,1
277,888,831,734,0
735,75,873,501,0
1418,66,66,66,1
689,187,573,299,0
1675,979,979,979,1
443,850,282,444,0
1011,167,167,167,1
1130,798,798,798,1
1911,149,149,149,1
1400,155,155,155,1
1602,160,160,160,1
790,809,198,242,0
1803,262,262,262,1
561,838,607,348,0
786,593,659,116,0
1306,82,82,82,1
868,348,30,857,0
1545,917,917,917,1
820,511,76,77,0
815,866,96,708,0
1541,659,659,659,1
1720,376,376,376,1
622,648,316,165,0
665,383,365,595,0
545,162,176,871,0
344,941,992,731,0
975,394,730,801,0
1236,304,304,304,1
857,96,994,732,0
986,233,553,337,0
1735,209,209,209,1
1121,462,462,462,1
732,960,674,224,0
1616,861,861,861,1
581,260,797,587,0
842,889,808,109,0
1548,704,704,704,1
1896,516,516,516,1
867,49,997,543,0
765,402,340,526,0
1958,957,957,957,1
482,272,595,131,0
626,455,1,808,0
333,664,610,644,0
1955,671,671,671,1
1347,795,795,795,1
1526,792,792,792,1
614,72,847,859,0
11,114,902,246,0
1296,353,353,353,1
1468,388,388,388,1
1517,916,916,916,1
676,390,977,950,0
1942,194,194,194,1
1281,235,235,235,1
1742,731,731,731,1
926,454,335,866,0
106,941,377,523,0
1485,953,953,953,1
138,333,313,872,0
646,310,561,501,0
285,677,661,711,0
1333,201,201,201,1
457,42,252,776,0
627,77,986,334,0
1889,429,429,429,1
1307,612,612,612,1
1770,788,788,788,1
1874,706,706,706,1
1511,843,843,843,1
423,554,550,419,0
1412,686,686,686,1
666,71,745,29,0
810,696,189,952,0
1769,220,220,220,1
91,493,211,986,0
1965,419,419,419,1
1384,667,667,667,1
677,631,970,736,0
300,207,478,133,0
504,254,124,991,0
1039,963,963,963,1
1707,331,331,331,1
1984,318,318,318,1
1359,752,752,752,1
1210,122,122,122,1
273,828,580,665,0
639,723,244,663,0
1810,935,935,935,1
1046,204,204,204,1
163,891,653,129,0
151,756,828,162,0
1001,918,918,918,1
1255,467,467,467,1
1026,317,317,317,1
668,500,769,596,0
783,142,555,765,0
705,742,642,540,0
378,67,678,977,0
1159,206,206,206,1
1745,390,390,390,1
124,181,267,186,0
1206,882,882,882,1
884,568,190,794,0
990,722,468,377,0
1358,865,865,865,1
935,996,873,90,0
853,69,475,326,0
586,913,957,719,0
1815,512,512,512,1
645,701,967,159,0
1415,936,936,936,1
146,239,47,329,0
589,58,662,277,0
1429,583,583,583,1
1,678,406,322,0
1897,651,651,651,1
1627,204,204,204,1
1105,463,463,463,1
1610,408,408,408,1
1454,777,777,777,1
965,911,478,447,0
1070,409,409,409,1
1499,688,688,688,1
698,119,282,206,0
220,971,984,518,0
1388,367,367,367,1
1427,703,703,703,1
1417,714,714,714,1
1717,789,789,789,1
1773,4,4,4,1
1493,432,432,432,1
1622,135,135,135,1
102,100,920,456,0
711,656,776,681,0
874,6,822,308,0
382,877,886,163,0
554,829,719,913,0
1922,508,508,508,1
1200,389,389,389,1
1441,868,868,868,1
1648,148,148,148,1
1143,861,861,861,1
1793,213,213,213,1
1277,642,642,642,1
1304,831,831,831,1
1157,77,77,77,1
788,776,531,790,0
1927,823,823,823,1
1459,696,696,696,1
383,161,909,819,0
774,291,945,587,0
164,25,619,806,0
542,926,355,733,0
1777,286,286,286,1
845,342,66,165,0
413,117,453,390,0
850,899,901,392,0
991,973,194,900,0
1201,181,181,181,1
1175,739,739,739,1
1928,959,959,959,1
861,893,568,274,0
488,493,821,809,0
295,955,986,432,0
1763,472,472,472,1
1624,644,644,644,1
1516,767,767,767,1
1783,240,240,240,1
1723,297,297,297,1
605,484,405,749,0
501,739,356,269,0
265,147,127,463,0
199,777,430,550,0
356,415,993,689,0
1305,864,864,864,1
204,777,276,889,0
350,914,322,608,0
216,167,598,264,0
1885,526,526,526,1
274,344,754,439,0
762,100,64,627,0
1884,826,826,826,1
203,944,84,250,0
1943,192,192,192,1
611,333,359,795,0
1808,333,333,333,1
345,344,994,638,0
1191,202,202,202,1
782,945,294,216,0
390,269,493,376,0
403,264,627,56,0
743,375,524,908,0
1301,570,570,570,1
1693,283,283,283,1
915,30,525,925,0
1880,466,466,466,1
1876,417,417,417,1
1954,349,349,349,1
607,619,428,529,0
1197,553,553,553,1
1935,544,544,544,1
1718,396,396,396,1
358,682,633,508,0
1655,24,24,24,1
1040,5,5,5,1
43,764,77,706,0
287,207,146,672,0
5,170,908,225,0
1172,106,106,106,1
486,162,356,813,0
24,181,887,60,0
1431,695,695,695,1
405,409,740,510,0
1126,769,769,769,1
518,28,206,301,0
1360,755,755,755,1
1709,878,878,878,1
1959,299,299,299,1
1887,277,277,277,1
420,426,226,938,0
1325,987,987,987,1
351,434,864,3,0
418,176,337,850,0
1174,507,507,507,1
1074,979,979,979,1
16,712,272,254,0
1525,698,698,698,1
485,62,409,808,0
1413,507,507,507,1
1519,988,988,988,1
830,555,125,883,0
520,514,359,741,0
715,320,259,9,0
1533,223,223,223,1
92,399,564,707,0
825,684,819,733,0
1569,151,151,151,1
948,793,119,634,0
667,945,374,193,0
1861,444,444,444,1
1741,538,538,538,1
1246,841,841,841,1
1326,673,673,673,1
269,701,321,785,0
1449,510,510,510,1
454,352,825,350,0
697,718,630,779,0
1274,207,207,207,1
811,790,845,32,0
787,91,716,877,0
1524,830,830,830,1
495,999,276,406,0
1817,362,362,362,1
693,495,982,314,0
679,545,261,994,0
1369,984,984,984,1
1228,959,959,959,1
1530,735,735,735,1
1694,982,982,982,1
185,270,208,302,0
556,949,968,416,0
1913,916,916,916,1
1144,772,772,772,1
616,522,365,290,0
1713,512,512,512,1
1354,379,379,379,1
126,844,656,855,0
1346,793,793,793,1
1734,398,398,398,1
829,951,987,993,0
1671,15,15,15,1
1405,263,263,263,1
823,34,206,491,0
1832,313,313,313,1
872,398,352,959,0
1495,709,709,709,1
58,204,207,805,0
901,131,606,922,0
1924,281,281,281,1
434,100,731,114,0
1806,772,772,772,1
1034,300,300,300,1
1639,778,778,778,1
1925,984,984,984,1
432,622,154,888,0
695,878,852,775,0
1599,560,560,560,1
924,154,955,227,0
821,823,223,212,0
1503,296,296,296,1
244,221,429,399,0
494,158,702,914,0
748,486,590,67,0
23,428,408,202,0
682,267,879,319,0
225,904,544,827,0
998,999,864,791,0
1953,61,61,61,1
1270,278,278,278,1
1093,421,421,421,1
1528,116,116,116,1
854,852,720,999,0
113,689,571,333,0
1791,471,471,471,1
649,361,90,905,0
168,740,952,125,0
1136,988,988,988,1
127,607,321,602,0
886,320,436,930,0
671,844,762,331,0
1554,538,538,538,1
476,179,58,485,0
1436,512,512,512,1
789,450,693,222,0
587,2,453,82,0
56,665,722,986,0
721,61,325,633,0
149,316,320,472,0
325,442,587,903,0
661,24,471,260,0
1669,106,106,106,1
1931,94,94,94,1
1600,315,315,315,1
446,398,393,60,0
538,554,812,486,0
871,892,828,980,0
1920,68,68,68,1
1382,43,43,43,1
931,108,289,582,0
791,865,821,450,0
1163,929,929,929,1
807,81,361,808,0
1050,587,587,587,1
1179,680,680,680,1
1018,722,722,722,1
98,75,848,563,0
1731,943,943,943,1
1901,538,538,538,1
1456,341,341,341,1
395,565,899,283,0
619,997,175,365,0
1028,646,646,646,1
719,987,115,132,0
1957,379,379,379,1
398,440,471,681,0
1317,311,311,311,1
188,534,631,518,0
1695,501,501,501,1
1812,35,35,35,1
1521,425,425,425,1
192,524,539,40,0
675,800,28,735,0
445,951,963,574,0
768,676,828,873,0
1841,551,551,551,1
912,738,343,684,0
463,229,456,675,0
29,105,839,263,0
1038,808,808,808,1
1617,764,764,764,1
1403,415,415,415,1
1776,912,912,912,1
1338,267,267,267,1
39,242,22,636,0
1399,706,706,706,1
116,633,913,457,0
447,14,490,87,0
1193,307,307,307,1
133,18,802,480,0
1904,26,26,26,1
47,482,489,893,0
1597,380,380,380,1
251,844,76,951,0
1203,85,85,85,1
1609,456,456,456,1
1146,713,713,713,1
1249,651,651,651,1
1131,530,530,530,1
248,545,912,351,0
1594,450,450,450,1
141,174,5,849,0
678,11,815,167,0
1977,315,315,315,1
1336,261,261,261,1
741,325,726,84,0
292,172,295,926,0
900,634,68,755,0
736,504,518,77,0
441,217,13,735,0
827,853,556,188,0
257,515,919,812,0
836,665,818,154,0
806,703,114,760,0
1407,911,911,911,1
1987,274,274,274,1
236,133,158,678,0
728,626,369,346,0
1905,220,220,220,1
1636,683,683,683,1
2,172,336,920,0
885,716,900,854,0
477,888,390,53,0
1858,672,672,672,1
559,12,155,753,0
1162,238,238,238,1
1986,124,124,124,1
1966,864,864,864,1
258,262,133,627,0
669,153,197,287,0
537,969,64,511,0
1092,662,662,662,1
536,872,300,594,0
261,280,854,980,0
303,901,221,787,0
1912,185,185,185,1
555,374,441,74,0
1208,131,131,131,1
1290,398,398,398,1
1240,927,927,927,1
1060,279,279,279,1
28,23,789,977,0
327,414,561,851,0
1903,612,612,612,1
343,140,479,87,0
904,433,397,959,0
496,217,587,561,0
433,672,474,292,0
224,561,588,525,0
409,681,523,54,0
233,111,492,545,0
237,561,67,289,0
1395,957,957,957,1
174,854,381,7,0
354,96,834,226,0
208,213,779,461,0
1095,781,781,781,1
1215,662,662,662,1
1678,541,541,541,1
238,613,187,302,0
1680,998,998,998,1
1568,73,73,73,1
1514,395,395,395,1
1857,986,986,986,1
461,541,619,502,0
597,329,119,23,0
1430,905,905,905,1
575,632,332,456,0
1690,560,560,560,1
897,267,787,747,0
71,724,615,973,0
896,549,272,343,0
1774,280,280,280,1
814,504,787,395,0
255,625,212,324,0
296,100,973,593,0
1673,571,571,571,1
393,640,321,143,0
1160,258,258,258,1
1760,558,558,558,1
1531,166,166,166,1
699,715,857,542,0
182,793,112,927,0
766,516,829,817,0
1054,186,186,186,1
293,612,592,39,0
162,866,71,321,0
371,248,522,831,0
3,280,244,585,0
723,426,859,505,0
320,201,554,129,0
862,772,968,136,0
598,914,772,471,0
1864,179,179,179,1
408,598,425,45,0
189,122,920,270,0
37,658,707,157,0
1990,889,889,889,1
515,147,196,355,0
330,804,350,852,0
1894,933,933,933,1
110,363,811,962,0
1218,657,657,657,1
20,723,831,452,0
421,196,41,234,0
167,116,688,919,0
1665,234,234,234,1
1570,902,902,902,1
795,460,180,814,0
753,268,653,77,0
1799,189,189,189,1
1183,700,700,700,1
213,976,528,411,0
546,505,459,874,0
681,176,448,976,0
826,212,497,497,0
317,236,826,182,0
329,788,826,960,0
1981,594,594,594,1
770,382,851,448,0
1199,335,335,335,1
1393,723,723,723,1
250,404,753,912,0
59,872,895,760,0
1239,441,441,441,1
289,717,251,714,0
576,472,839,217,0
214,889,711,586,0
1902,992,992,992,1
331,947,901,741,0
286,639,763,528,0
1479,540,540,540,1
1322,302,302,302,1
1224,156,156,156,1
1919,678,678,678,1
1948,606,606,606,1
228,90,628,20,0
1811,254,254,254,1
52,573,821,637,0
1834,241,241,241,1
1166,959,959,959,1
1226,580,580,580,1
644,476,440,249,0
369,997,417,292,0
1111,368,368,368,1
392,92,997,26,0
1117,87,87,87,1
739,539,773,103,0
1849,363,363,363,1
609,894,390,134,0
249,567,967,153,0
1985,746,746,746,1
78,52,61,310,0
692,837,166,292,0
1161,376,376,376,1
603,5,818,307,0
229,78,809,145,0
793,85,399,761,0
1100,859,859,859,1
1945,799,799,799,1
165,700,638,349,0
19,44,173,756,0
372,494,368,427,0
1101,513,513,513,1
1722,704,704,704,1
210,409,75,461,0
122,704,390,524,0
1971,111,111,111,1
1852,220,220,220,1
1406,114,114,114,1
15,498,921,41,0
1692,679,679,679,1
1086,431,431,431,1
1214,613,613,613,1
1748,3,3,3,1
860,678,787,67,0
1053,195,195,195,1
1826,64,64,64,1
1632,607,607,607,1
1047,205,205,205,1
594,789,48,258,0
802,916,840,935,0
1780,956,956,956,1
1689,902,902,902,1
1397,879,879,879,1
298,546,192,398,0
1571,19,19,19,1
1828,66,66,66,1
1351,256,256,256,1
724,246,771,572,0
855,596,78,71,0
1433,798,798,798,1
1170,714,714,714,1
1286,502,502,502,1
1443,249,249,249,1
459,3,111,379,0
1497,738,738,738,1
1051,231,231,231,1
422,598,496,834,0
389,963,759,962,0
539,693,689,494,0
798,190,400,853,0
1708,98,98,98,1
1428,351,351,351,1
1023,120,120,120,1
27,481,311,290,0
1176,941,941,941,1
752,596,217,754,0
364,415,461,341,0
499,431,362,702,0
144,138,121,956,0
756,438,15,2,0
472,240,768,326,0
101,748,504,460,0
1785,541,541,541,1
34,865,92,648,0
1452,796,796,796,1
1451,120,120,120,1
1747,278,278,278,1
892,716,493,62,0
1238,105,105,105,1
1704,810,810,810,1
813,268,454,590,0
1821,796,796,796,1
987,354,778,516,0
1029,738,738,738,1
1244,40,40,40,1
1827,730,730,730,1
654,257,467,335,0
452,175,725,207,0
1611,860,860,860,1
818,806,769,430,0
483,497,112,405,0
1262,132,132,132,1
139,761,342,175,0
1613,799,799,799,1
683,832,50,18,0
1068,944,944,944,1
1212,916,916,916,1
1284,424,424,424,1
437,35,607,327,0
1527,434,434,434,1
635,859,348,859,0
54,55,948,23,0
451,361,957,62,0
1125,134,134,134,1
399,305,322,503,0
1626,273,273,273,1
1222,522,522,522,1
436,799,805,615,0
427,504,234,621,0
1809,282,282,282,1
660,743,419,98,0
509,835,943,820,0
75,774,745,24,0
1282,75,75,75,1
1751,675,675,675,1
1581,20,20,20,1
657,450,89,202,0
1299,961,961,961,1
895,743,720,747,0
952,941,405,909,0
6,650,984,522,0
1188,222,222,222,1
1657,248,248,248,1
181,76,496,95,0
658,438,871,288,0
338,255,857,617,0
1711,905,905,905,1
599,145,623,772,0
309,457,572,835,0
1494,591,591,591,1
906,298,784,760,0
1629,256,256,256,1
196,616,809,923,0
988,900,683,889,0
195,110,929,996,0
1148,258,258,258,1
1363,169,169,169,1
1080,450,450,450,1
1178,225,225,225,1
1733,976,976,976,1
670,59,579,58,0
175,550,827,614,0
1102,805,805,805,1
1328,294,294,294,1
1308,61,61,61,1
1879,28,28,28,1
67,604,629,870,0
1491,430,430,430,1
1365,286,286,286,1
1703,921,921,921,1
1410,192,192,192,1
207,735,229,348,0
1868,696,696,696,1
1380,16,16,16,1
1910,185,185,185,1
903,886,398,633,0
276,702,288,66,0
79,435,436,236,0
170,223,679,519,0
1549,872,872,872,1
760,35,275,138,0
1867,868,868,868,1
1035,243,243,243,1
672,462,148,135,0
1139,970,970,970,1
502,255,914,235,0
541,937,732,209,0
125,365,744,454,0
117,690,321,578,0
629,562,242,392,0
1058,904,904,904,1
835,906,833,132,0
580,168,70,318,0
1664,139,139,139,1
357,505,137,642,0
1237,407,407,407,1
910,424,627,193,0
31,946,81,662,0
334,357,416,764,0
1271,469,469,469,1
1024,130,130,130,1
1932,626,626,626,1
1882,358,358,358,1
1619,871,871,871,1
1906,814,814,814,1
1288,81,81,81,1
431,996,361,610,0
1771,666,666,666,1
1552,983,983,983,1
1550,96,96,96,1
550,70,920,499,0
384,564,698,400,0
363,828,887,239,0
636,891,747,747,0
1520,512,512,512,1
471,658,331,58,0
914,819,794,937,0
275,163,675,837,0
1389,123,123,123,1
1031,811,811,811,1
1483,202,202,202,1
1574,878,878,878,1
608,32,555,498,0
1118,826,826,826,1
353,311,250,305,0
104,210,298,24,0
1232,520,520,520,1
834,488,586,249,0
294,814,322,528,0
1937,901,901,901,1
1743,55,55,55,1
1071,244,244,244,1
361,202,312,689,0
1738,722,722,722,1
221,560,40,974,0
1558,384,384,384,1
1823,761,761,761,1
484,512,715,571,0
1205,111,111,111,1
891,671,209,721,0
1377,71,71,71,1
848,362,576,271,0
1345,786,786,786,1
1848,823,823,823,1
1392,727,727,727,1
81,445,917,388,0
1487,553,553,553,1
105,2,350,434,0
1474,103,103,103,1
1728,127,127,127,1
335,976,66,497,0
1737,562,562,562,1
548,9,358,684,0
1590,2,2,2,1
1078,912,912,912,1
1048,117,117,117,1
1083,438,438,438,1
425,337,295,807,0
1681,625,625,625,1
1352,195,195,195,1
1797,840,840,840,1
359,811,191,733,0
315,514,250,265,0
1647,478,478,478,1
227,498,432,903,0
1649,930,930,930,1
634,813,269,791,0
722,285,948,360,0
155,386,781,153,0
1798,168,168,168,1
464,481,986,519,0
870,192,423,40,0
551,934,874,67,0
1851,560,560,560,1
1007,794,794,794,1
150,332,736,324,0
1825,783,783,783,1
893,735,572,533,0
284,703,747,613,0
308,937,115,80,0
1551,720,720,720,1
927,498,202,313,0
1576,590,590,590,1
1969,294,294,294,1
1502,513,513,513,1
1710,48,48,48,1
729,973,879,54,0
1223,902,902,902,1
1666,491,491,491,1
172,453,151,47,0
1448,878,878,878,1
1822,217,217,217,1
1744,271,271,271,1
299,335,260,149,0
1850,237,237,237,1
1630,784,784,784,1
959,500,677,485,0
226,920,192,969,0
311,141,130,612,0
725,319,270,876,0
840,615,316,489,0
1341,370,370,370,1
936,359,563,747,0
966,214,476,610,0
718,370,941,280,0
1656,165,165,165,1
1231,638,638,638,1
1658,480,480,480,1
1980,347,347,347,1
1169,860,860,860,1
1865,454,454,454,1
1165,952,952,952,1
234,760,954,298,0
271,373,38,377,0
435,558,557,802,0
624,393,507,168,0
949,966,275,751,0
879,55,1,347,0
1094,533,533,533,1
456,478,330,438,0
1445,402,402,402,1
651,225,306,834,0
1518,853,853,853,1
799,555,987,175,0
1716,324,324,324,1
664,624,160,392,0
1173,733,733,733,1
691,310,411,361,0
985,699,559,251,0
960,705,795,716,0
1724,922,922,922,1
1063,785,785,785,1
352,566,125,424,0
507,762,218,785,0
64,885,950,872,0
1598,374,374,374,1
1999,782,782,782,1
1646,156,156,156,1
1914,786,786,786,1
890,432,586,378,0
1908,766,766,766,1
1907,585,585,585,1
1754,108,108,108,1
1917,453,453,453,1
1705,219,219,219,1
1560,180,180,180,1
173,599,577,42,0
1401,668,668,668,1
145,542,698,818,0
407,34,353,862,0
1740,831,831,831,1
180,13,853,479,0
381,621,559,222,0
166,779,514,349,0
1097,894,894,894,1
803,206,492,726,0
648,883,703,477,0
1254,944,944,944,1
989,605,540,757,0
26,173,405,831,0
1835,376,376,376,1
564,168,480,209,0
169,108,952,180,0
590,335,859,303,0
1652,847,847,847,1
48,106,158,41,0
757,799,165,136,0
1076,560,560,560,1
90,570,617,141,0
1300,480,480,480,1
655,162,953,952,0
1991,71,71,71,1
585,964,631,770,0
522,20,885,665,0
1721,429,429,429,1
1195,645,645,645,1
314,657,262,407,0
717,844,875,486,0
239,547,401,613,0
76,58,799,382,0
200,8,902,532,0
1883,908,908,908,1
716,490,568,906,0
1950,577,577,577,1
734,957,976,81,0
1004,539,539,539,1
491,916,581,70,0
1974,431,431,431,1
1446,886,886,886,1
10,381,501,491,0
1386,994,994,994,1
865,867,296,176,0
368,235,641,743,0
406,425,102,160,0
1836,288,288,288,1
582,135,538,402,0
1645,372,372,372,1
1591,991,991,991,1
136,295,674,528,0
222,155,279,368,0
328,668,250,126,0
513,866,545,252,0
1171,749,749,749,1
1069,298,298,298,1
1992,89,89,89,1
45,750,408,18,0
713,519,184,735,0
1972,254,254,254,1
889,953,816,559,0
1241,46,46,46,1
280,1,349,964,0
588,884,734,943,0
1432,71,71,71,1
1330,652,652,652,1
1458,422,422,422,1
385,337,859,137,0
919,35,136,926,0
1320,606,606,606,1
1909,757,757,757,1
1414,695,695,695,1
123,304,881,495,0
179,231,976,891,0
475,883,499,640,0
918,887,615,140,0
1324,961,961,961,1
702,71,166,324,0
1091,506,506,506,1
66,209,519,979,0
1881,360,360,360,1
1813,836,836,836,1
460,119,383,982,0
109,905,78,686,0
1787,565,565,565,1
206,385,654,207,0
152,771,267,270,0
1699,455,455,455,1
1437,580,580,580,1
1376,506,506,506,1
243,84,673,93,0
1348,111,111,111,1
428,140,446,877,0
640,47,696,419,0
1845,154,154,154,1
1085,230,230,230,1
1994,65,65,65,1
833,265,71,801,0
804,933,383,473,0
1292,484,484,484,1
512,677,181,787,0
673,717,958,635,0
1582,451,451,451,1
339,251,734,208,0
1349,609,609,609,1
1640,855,855,855,1
1654,374,374,374,1
866,955,133,151,0
1202,701,701,701,1
161,681,493,950,0
301,704,450,800,0
270,603,789,384,0
794,585,797,42,0
304,26,911,307,0
983,237,441,833,0
1756,493,493,493,1
279,851,521,338,0
1127,81,81,81,1
347,583,662,827,0
1216,811,811,811,1
1141,43,43,43,1
96,541,454,677,0
566,326,4,910,0
1946,1,1,1,1
1539,776,776,776,1
62,77,874,644,0
612,613,27,243,0
197,92,203,377,0
1151,92,92,92,1
103,800,936,586,0
1470,818,818,818,1
560,248,880,537,0
1496,543,543,543,1
1379,895,895,895,1
759,839,133,315,0
856,881,589,733,0
310,486,743,267,0
641,659,181,809,0
688,111,918,422,0
1260,287,287,287,1
362,950,979,758,0
1712,274,274,274,1
478,653,424,353,0
373,475,561,895,0
1877,917,917,917,1
562,145,441,891,0
1096,489,489,489,1
1860,773,773,773,1
1247,235,235,235,1
516,398,81,209,0
1331,232,232,232,1
1107,389,389,389,1
1651,743,743,743,1
1211,492,492,492,1
1736,430,430,430,1
847,213,460,677,0
253,327,869,396,0
1668,859,859,859,1
1321,498,498,498,1
1478,930,930,930,1
945,478,320,489,0
1816,998,998,998,1
764,569,421,49,0
1926,856,856,856,1
730,100,435,685,0
319,301,126,390,0
775,429,657,541,0
453,371,362,521,0
999,758,527,455,0
1124,374,374,374,1
1115,207,207,207,1
242,207,374,147,0
119,820,316,388,0
687,730,626,307,0
1057,201,201,201,1
61,84,405,130,0
706,858,838,697,0
851,874,22,350,0
1164,284,284,284,1
493,444,767,10,0
1272,170,170,170,1
1583,637,637,637,1
1982,438,438,438,1
492,262,153,694,0
72,864,927,891,0
137,868,480,760,0
1440,314,314,314,1
1757,226,226,226,1
1257,797,797,797,1
1381,666,666,666,1
1303,458,458,458,1
259,601,312,943,0
1564,731,731,731,1
1209,625,625,625,1
980,249,399,861,0
439,130,338,795,0
831,392,196,674,0
291,148,79,710,0
1839,419,419,419,1
1753,9,9,9,1
976,890,621,66,0
1015,959,959,959,1
1788,716,716,716,1
1168,398,398,398,1
527,789,332,709,0
1507,279,279,279,1
1269,986,986,986,1
1450,539,539,539,1
305,419,469,800,0
55,226,361,315,0
177,417,328,40,0
235,178,283,904,0
1480,692,692,692,1
375,574,610,23,0
479,279,564,199,0
1538,33,33,33,1
974,173,170,318,0
1252,491,491,491,1
411,286,250,892,0
962,525,367,67,0
263,687,334,779,0
1055,599,599,599,1
1795,506,506,506,1
1702,124,124,124,1
1135,962,962,962,1
727,500,795,990,0
1079,466,466,466,1
1184,227,227,227,1
1938,307,307,307,1
1862,91,91,91,1
568,346,933,561,0
414,927,642,688,0
1807,917,917,917,1
1013,323,323,323,1
1509,0,0,0,1
907,924,88,89,0
1900,96,96,96,1
1109,49,49,49,1
154,218,105,728,0
426,46,573,117,0
1462,169,169,169,1
1010,786,786,786,1
1217,926,926,926,1
1265,862,862,862,1
1350,578,578,578,1
625,782,533,553,0
415,35,642,231,0
844,629,994,109,0
1662,593,593,593,1
159,745,388,714,0
89,476,695,104,0
340,563,385,981,0
1679,397,397,397,1
60,90,999,147,0
1643,100,100,100,1
1364,393,393,393,1
108,227,688,696,0
1113,503,503,503,1
1567,686,686,686,1
160,652,752,565,0
1140,952,952,952,1
140,816,993,204,0
1253,834,834,834,1
1256,106,106,106,1
869,261,325,804,0
563,472,741,760,0
156,775,424,202,0
647,163,8,302,0
1492,542,542,542,1
731,818,742,710,0
733,770,194,835,0
805,108,60,830,0
1572,997,997,997,1
1672,519,519,519,1
134,875,474,343,0
1482,736,736,736,1
618,915,627,859,0
940,135,747,11,0
604,54,321,245,0
1003,658,658,658,1
1976,583,583,583,1
245,882,766,863,0
1607,650,650,650,1
1746,841,841,841,1
1227,591,591,591,1
1960,714,714,714,1
1964,566,566,566,1
939,657,477,805,0
1439,257,257,257,1
864,844,530,482,0
1921,944,944,944,1
1261,973,973,973,1
1856,380,380,380,1
